time,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Force.Fx5,Force.Fy5,Force.Fz5,Moment.Mx5,Moment.My5,Moment.Mz5,Raw.Pin 49,Raw.Pin 50,Raw.Pin 51,Raw.Pin 52,Raw.Pin 53,Raw.Pin 54,Raw.Pin 55,Raw.Pin 56,Raw.Pin 57,Raw.Pin 58,Raw.Pin 59,Raw.Pin 60,Raw.Pin 61,Raw.Pin 62,Raw.Pin 63,Raw.Pin 64,Voltage.EMG1_vast_lat_l,Voltage.EMG2_vast_lat_r,Voltage.EMG3_rect_fem_l,Voltage.EMG4_rect_fem_r,Voltage.EMG5_bic_fem_l,Voltage.EMG6_bic_fem_r,Voltage.EMG7_glut_max_l,Voltage.EMG8_glut_max_r,Voltage.EMG9_gast_med_l,Voltage.EMG10_gast_med_r,Voltage.EMG11_lat_dor_l,Voltage.EMG12_lat_dor_r,Voltage.EMG13_add_mag_l,Voltage.EMG14_add_mag_r,Voltage.EMG15_free,Voltage.EMG16_free
2.82,9.617236137390137,-39.55413055419922,-410.71942138671875,47596.9765625,-32911.2734375,292.6182861328125,7.273820877075195,43.742469787597656,-411.04107666015625,-41939.28125,-22757.41015625,677.1741943359375,-0.0244140625,-0.04302978515625,0.1593017578125,0.1397705078125,0.13153076171875,0.0537109375,0.615234375,0.02044677734375,-0.0164794921875,-0.04302978515625,-0.16204833984375,-0.16571044921875,0.26275634765625,0.360107421875,0.23468017578125,-0.0225830078125,0.012740707024931908,0.0005332946893759072,0.04552406445145607,3.959655805374496e-05,-0.01944282464683056,-0.0026752471458166838,0.001368942204862833,-0.021018218249082565,0.03691726550459862,0.01438468974083662,-1.881016492843628,-0.46919089555740356,0.8040319681167603,0.6603057980537415,-3.0901763439178467,-3.037597894668579
2.8249999999999997,9.535224914550781,-39.47193145751953,-397.53265380859375,48570.69140625,-31253.330078125,311.7226257324219,9.046843528747559,45.55072784423828,-421.72320556640625,-40631.1796875,-22355.173828125,266.489501953125,-0.0250244140625,-0.04180908203125,0.1568603515625,0.1416015625,0.13763427734375,0.030517578125,0.61279296875,0.01495361328125,-0.0286865234375,-0.04425048828125,-0.16510009765625,-0.1763916015625,0.26458740234375,0.36224365234375,0.23956298828125,-0.010986328125,0.004348373506218195,0.00526351947337389,-0.29200035333633423,0.003243942279368639,0.013210983015596867,0.014109420590102673,-0.001072464045137167,-0.01003189105540514,0.015097198076546192,0.006602706853300333,-0.1668441742658615,0.06532447785139084,-0.35426270961761475,-0.19693298637866974,3.2782318592071533,3.275726079940796
2.8299999999999996,8.400765419006348,-40.36164855957031,-410.8768310546875,47183.43359375,-33199.39453125,68.28892517089844,8.159917831420898,44.78885269165039,-416.93804931640625,-41778.94140625,-22890.685546875,657.669921875,-0.0225830078125,-0.03570556640625,0.164794921875,0.140380859375,0.1348876953125,0.052490234375,0.618896484375,0.01495361328125,-0.02166748046875,-0.0445556640625,-0.16845703125,-0.167236328125,0.26458740234375,0.3631591796875,0.23834228515625,-0.01983642578125,0.007247543428093195,0.01121444720774889,0.21062415838241577,0.01682426407933235,0.03960868716239929,0.004648971371352673,0.003047409001737833,-0.01491470355540514,0.015707550570368767,0.005839767400175333,1.938105821609497,0.47105568647384644,-0.6791223287582397,-0.6694976687431335,3.0784943103790283,3.028533697128296
2.835,8.322178840637207,-40.363285064697266,-408.958251953125,46477.67578125,-32969.10546875,97.58233642578125,5.058370113372803,43.90385055541992,-416.3016357421875,-40950.44921875,-22279.009765625,991.794677734375,-0.02044677734375,-0.0372314453125,0.16693115234375,0.13824462890625,0.13458251953125,0.0543212890625,0.6134033203125,0.0152587890625,-0.0030517578125,-0.0396728515625,-0.1641845703125,-0.164794921875,0.262451171875,0.3607177734375,0.23529052734375,-0.013427734375,-0.004806899931281805,0.034255217760801315,0.31133216619491577,0.013162154704332352,-0.006167679093778133,0.008311080746352673,0.003047409001737833,0.038185883313417435,0.024099884554743767,0.018962325528264046,0.10827179253101349,-0.012953110039234161,0.20237793028354645,0.17782287299633026,-3.2062957286834717,-3.172943353652954
2.84,7.428045749664307,-40.84550476074219,-413.9049072265625,46702.75390625,-32067.36328125,-49.17180633544922,6.143664360046387,43.381874084472656,-418.0673522949219,-40793.1328125,-21801.07421875,1200.537353515625,-0.020751953125,-0.03021240234375,0.167236328125,0.1416015625,0.13946533203125,0.0531005859375,0.6121826171875,0.02227783203125,-0.00457763671875,-0.04638671875,-0.16448974609375,-0.1605224609375,0.26763916015625,0.3564453125,0.2374267578125,-0.01312255859375,0.03227195888757706,-0.10322646796703339,-0.10660606622695923,0.02521659806370735,0.004971236921846867,-0.013051223941147327,0.011897506192326546,0.028725434094667435,0.011587676592171192,-0.004993972834199667,-2.033604383468628,-0.5927870869636536,0.48298704624176025,0.6178863644599915,-3.0831573009490967,-3.033325433731079
2.8449999999999998,6.781847953796387,-39.07238006591797,-402.5298767089844,45582.1171875,-31123.96484375,12.188315391540527,3.732189655303955,43.98650360107422,-396.5371398925781,-43247.9140625,-23772.669921875,993.73828125,-0.0177001953125,-0.02838134765625,0.15960693359375,0.13580322265625,0.1373291015625,0.04974365234375,0.59722900390625,0.02105712890625,-0.0018310546875,-0.03082275390625,-0.1708984375,-0.15869140625,0.260009765625,0.355224609375,0.2337646484375,-0.04180908203125,0.019912337884306908,0.0006858825800009072,0.22603553533554077,0.01987602189183235,0.006802291609346867,0.015787888318300247,-0.003666458185762167,0.019417572766542435,0.016317902132868767,0.023539962247014046,-0.07758025825023651,0.18327492475509644,-0.33702027797698975,-0.15756531059741974,3.2709076404571533,3.277709722518921
2.8499999999999996,6.170949935913086,-39.476139068603516,-404.78692626953125,45645.76171875,-32238.6484375,-213.19424438476562,4.976097106933594,43.30240249633789,-420.2839660644531,-41299.8984375,-22947.91796875,1360.2159423828125,-0.0189208984375,-0.0225830078125,0.162353515625,0.1361083984375,0.1361083984375,0.05279541015625,0.60516357421875,0.01556396484375,0.001220703125,-0.0433349609375,-0.16693115234375,-0.157470703125,0.26397705078125,0.36468505859375,0.240478515625,-0.0164794921875,0.013656234368681908,-0.0003822326543740928,-0.001625595148652792,0.014077682048082352,0.007565231062471867,-0.0035907744895666838,-0.025639114901423454,0.047951508313417435,0.010519561357796192,0.017894210293889046,1.999598741531372,0.5552842020988464,-0.7284082174301147,-0.6759063601493835,3.0679657459259033,3.041808843612671
2.855,5.9241557121276855,-38.5485954284668,-407.97125244140625,47759.05078125,-31354.30078125,-347.5084228515625,3.6089186668395996,43.42245864868164,-417.4228515625,-41811.828125,-22910.05859375,1194.9520263671875,-0.0213623046875,-0.018310546875,0.157470703125,0.13397216796875,0.13427734375,0.047607421875,0.60638427734375,0.0274658203125,0.0042724609375,-0.0360107421875,-0.16571044921875,-0.15960693359375,0.267333984375,0.36102294921875,0.2410888671875,-0.02227783203125,0.012588119134306908,0.01289291400462389,0.12685340642929077,0.006143112201243639,-0.007540970109403133,0.0008342743385583162,0.001368942204862833,0.037270355969667435,0.009909209795296192,0.00904411356896162,0.04540557786822319,0.10942237824201584,0.41462767124176025,0.25045472383499146,-3.1768462657928467,-3.178131341934204
2.86,5.559290885925293,-39.84183883666992,-400.9137878417969,47251.26171875,-31121.693359375,-562.7542724609375,4.735487461090088,43.38357162475586,-439.5754699707031,-39991.9140625,-21587.869140625,1331.294189453125,-0.020751953125,-0.01617431640625,0.1678466796875,0.13336181640625,0.13641357421875,0.04119873046875,0.604248046875,0.02044677734375,0.00030517578125,-0.04058837890625,-0.16937255859375,-0.1556396484375,0.27130126953125,0.36956787109375,0.24322509765625,0.0054931640625,-0.009384537115693092,0.00953598041087389,-0.31656700372695923,0.010568160563707352,0.02373954840004444,0.012583541683852673,0.019984664395451546,-0.0014869689475744963,-0.0055021666921675205,0.005382003728300333,-1.814945936203003,-0.8489821553230286,0.5292211771011353,0.6630523800849915,-3.0897185802459717,-3.040497064590454
2.8649999999999998,4.462413311004639,-37.22010040283203,-407.6490478515625,46029.9453125,-30894.56640625,-641.03515625,4.8569655418396,44.146610260009766,-429.3634948730469,-42605.3203125,-23270.927734375,1151.1611328125,-0.020751953125,-0.0079345703125,0.15350341796875,0.12786865234375,0.13916015625,0.0506591796875,0.599365234375,0.02593994140625,-0.0018310546875,-0.03936767578125,-0.16937255859375,-0.16143798828125,0.27008056640625,0.37353515625,0.242919921875,-0.0164794921875,0.012588119134306908,0.028304290026426315,-0.48670250177383423,0.02567436173558235,-0.008151321671903133,0.017161179333925247,0.053859177976846695,0.01239852886646986,0.012503203935921192,0.01209587138146162,0.11300201714038849,0.19426125288009644,-0.11714111268520355,-0.32449644804000854,3.2809784412384033,3.267638921737671
2.8699999999999997,4.418365001678467,-36.168548583984375,-407.7934265136719,46319.85546875,-30145.037109375,-620.3413696289062,4.25192403793335,45.79507827758789,-429.8384704589844,-40913.37109375,-24553.958984375,1296.5072021484375,-0.02349853515625,-0.0048828125,0.14404296875,0.12939453125,0.1416015625,0.0469970703125,0.59722900390625,0.02960205078125,0.003662109375,-0.040283203125,-0.17486572265625,-0.16845703125,0.262451171875,0.37353515625,0.25360107421875,-0.01861572265625,0.015487289056181908,0.039595793932676315,-0.06830650568008423,-0.00041816712473519146,0.02846977300941944,0.008005904965102673,0.018763961270451546,0.023842621594667435,0.011129912920296192,-0.002399978693574667,2.006617784500122,0.7380844950675964,-0.5959619283676147,-0.6618682742118835,3.0737640857696533,3.036773443222046
2.875,3.203795909881592,-37.340362548828125,-404.2825927734375,46574.4140625,-30643.517578125,-836.4353637695312,4.695869445800781,46.23811340332031,-440.527587890625,-42541.3359375,-23231.58203125,1206.2474365234375,-0.0201416015625,0.00091552734375,0.1531982421875,0.12908935546875,0.13641357421875,0.047607421875,0.59722900390625,0.0274658203125,-0.00091552734375,-0.0390625,-0.17852783203125,-0.16815185546875,0.27740478515625,0.3765869140625,0.250244140625,-0.0128173828125,0.012435531243681908,0.01518173236399889,-0.010628280229866505,0.01636650040745735,0.007412643171846867,-0.016102980822324753,0.009913863614201546,0.01300888042896986,-0.018777312710881233,0.00019401550525799394,0.1319229155778885,0.05388038605451584,0.16758789122104645,0.20299987494945526,-3.1684539318084717,-3.175232172012329
2.88,2.7975449562072754,-36.77898406982422,-410.04071044921875,45804.578125,-29915.9375,-1023.834228515625,5.300910472869873,47.48423767089844,-426.63739013671875,-45378.16796875,-22751.986328125,993.8013305664062,-0.0201416015625,0.00396728515625,0.1544189453125,0.12359619140625,0.1416015625,0.05157470703125,0.59295654296875,0.0335693359375,-0.00640869140625,-0.03814697265625,-0.181884765625,-0.17425537109375,0.27252197265625,0.38177490234375,0.22796630859375,-0.01739501953125,-0.004349136259406805,-0.00648574810475111,0.40456336736679077,0.01575614884495735,0.02175590582191944,0.03425102308392525,0.014033736661076546,0.021096039563417435,0.03172927722334862,0.005229415837675333,-1.918247938156128,-0.5601332783699036,0.5113683938980103,0.7398040890693665,-3.0894134044647217,-3.040649652481079
2.885,2.311565399169922,-36.335296630859375,-402.1943359375,45007.09375,-30163.748046875,-1032.3150634765625,6.425824165344238,48.08642578125,-440.66033935546875,-42950.859375,-24282.51171875,1111.070556640625,-0.0189208984375,0.00640869140625,0.1519775390625,0.1226806640625,0.1416015625,0.04791259765625,0.59112548828125,0.02410888671875,-0.0067138671875,-0.04638671875,-0.1812744140625,-0.179443359375,0.26824951171875,0.38787841796875,0.24749755859375,-0.01190185546875,0.07118187099695206,0.0035850524436682463,0.06063026562333107,0.011331100016832352,0.015499801374971867,-0.005574417300522327,0.018306197598576546,0.034523773938417435,0.014792022295296192,0.016368331387639046,-0.2231491059064865,0.0024582671467214823,-0.38294923305511475,-0.21142883598804474,3.2718231678009033,3.275726079940796
2.8899999999999997,2.4296369552612305,-36.21269226074219,-407.816650390625,45930.59765625,-30760.66796875,-1097.1292724609375,6.550889015197754,46.68135452270508,-441.9487609863281,-42953.1640625,-23861.984375,820.938720703125,-0.02197265625,0.008544921875,0.14923095703125,0.12451171875,0.13641357421875,0.05401611328125,0.5950927734375,0.0299072265625,-0.01678466796875,-0.0372314453125,-0.18280029296875,-0.167236328125,0.2740478515625,0.38330078125,0.24993896484375,-0.01312255859375,-0.007553481962531805,0.01045150775462389,0.013633194379508495,0.02201225236058235,0.0013091277796775103,-0.0032855987083166838,0.024409713223576546,-0.01110000628978014,0.008535918779671192,0.039103928953409195,1.743556261062622,0.8249070048332214,-0.33793580532073975,-0.8403961062431335,3.0914642810821533,3.024108648300171
2.8949999999999996,1.7371082305908203,-36.74162673950195,-415.3140563964844,47373.77734375,-29589.57421875,-1533.8310546875,5.90498685836792,48.607872009277344,-444.8065490722656,-43907.4921875,-24319.71875,725.1126708984375,-0.02349853515625,0.0152587890625,0.1580810546875,0.11962890625,0.1416015625,0.04913330078125,0.59783935546875,0.04119873046875,-0.009765625,-0.03936767578125,-0.179443359375,-0.18524169921875,0.2740478515625,0.390625,0.2490234375,-0.0140380859375,-0.05302467197179794,0.015792082995176315,0.16912025213241577,-0.01705024763941765,-0.0017426300328224897,0.029520798474550247,0.007472457829862833,-0.019187163561582565,0.019217072054743767,0.01392692606896162,0.3093826174736023,-0.15287619829177856,0.45826780796051025,0.22146300971508026,-3.1756255626678467,-3.184692621231079
2.9,1.4189541339874268,-37.104984283447266,-409.24627685546875,45772.43359375,-30319.13671875,-1341.663330078125,5.6232404708862305,49.57244873046875,-446.40557861328125,-43525.3125,-24434.830078125,685.154052734375,-0.01800537109375,0.01220703125,0.1605224609375,0.11993408203125,0.140380859375,0.05218505859375,0.59478759765625,0.03082275390625,-0.008544921875,-0.0384521484375,-0.18157958984375,-0.1904296875,0.2752685546875,0.38909912109375,0.25299072265625,-0.0146484375,0.09086570888757706,0.016555022448301315,0.5989603400230408,0.010262984782457352,-0.03378608822822571,0.026163864880800247,0.014186324551701546,0.00705795269459486,0.0010591126047074795,0.003703536931425333,-1.851872205734253,-0.5473158955574036,0.5482946634292603,0.8107574582099915,-3.0886504650115967,-3.026153802871704
2.905,1.4170523881912231,-36.421470642089844,-414.0352783203125,46543.421875,-30012.166015625,-1475.4669189453125,5.383872985839844,50.013999938964844,-444.343017578125,-42539.09765625,-23498.5234375,371.4860534667969,-0.01953125,0.01373291015625,0.15960693359375,0.11566162109375,0.14434814453125,0.04913330078125,0.5999755859375,0.03387451171875,-0.01220703125,-0.032958984375,-0.18096923828125,-0.19439697265625,0.2752685546875,0.38238525390625,0.250244140625,-0.0091552734375,0.024642562493681908,0.01304550189524889,0.24755042791366577,-0.006216506939381361,0.012753219343721867,0.006022262386977673,0.010981978848576546,0.01483993511646986,0.04347854480147362,0.01453727763146162,-0.1991928070783615,-0.11488182097673416,-0.42536866664886475,-0.30557554960250854,3.2615997791290283,3.265502691268921
2.9099999999999997,1.0127031803131104,-37.469749450683594,-418.6824035644531,48177.9609375,-30991.5546875,-1514.8831787109375,4.140378952026367,49.652130126953125,-447.534912109375,-42539.5,-23345.216796875,-82.04829406738281,-0.01800537109375,0.0152587890625,0.164794921875,0.118408203125,0.142822265625,0.04730224609375,0.614013671875,0.03204345703125,-0.01617431640625,-0.01953125,-0.17974853515625,-0.19287109375,0.2783203125,0.38238525390625,0.2520751953125,-0.0079345703125,0.002364730928093195,0.0022117614280432463,-0.08844810724258423,0.004464645404368639,0.013516158796846867,0.008616256527602673,0.020747603848576546,0.01285629253834486,-0.0042814635671675205,0.036967698484659195,1.836634874343872,0.41566628217697144,-0.6434167623519897,-0.7225982546806335,3.0746796131134033,3.044097661972046
2.915,1.543872594833374,-37.47138595581055,-417.2481384277344,47694.390625,-30703.857421875,-1347.5404052734375,4.659975051879883,49.732879638671875,-434.78387451171875,-42540.58984375,-23882.685546875,357.1815490722656,-0.01556396484375,0.00885009765625,0.16693115234375,0.11627197265625,0.140380859375,0.0506591796875,0.60699462890625,0.035400390625,-0.0103759765625,-0.029296875,-0.18096923828125,-0.1922607421875,0.272216796875,0.37628173828125,0.250244140625,-0.018310546875,0.018996810540556908,0.00511093158274889,0.5490640997886658,0.02216484025120735,-0.0005219269078224897,-0.012898636050522327,0.018001021817326546,0.01163558941334486,0.008383330889046192,0.023234786465764046,0.3344070315361023,-0.05827171355485916,0.5373083353042603,0.5139740109443665,-3.1824920177459717,-3.189117670059204
2.92,1.8248249292373657,-37.79200744628906,-414.193115234375,46576.8671875,-30146.4453125,-1368.6693115234375,4.981202125549316,49.97288513183594,-439.5730895996094,-42733.4375,-22810.671875,321.77545166015625,-0.018310546875,0.00946044921875,0.166015625,0.11962890625,0.14556884765625,0.04791259765625,0.6024169921875,0.03173828125,-0.01007080078125,-0.03204345703125,-0.17822265625,-0.19683837890625,0.27862548828125,0.3753662109375,0.2471923828125,-0.0115966796875,0.007705307099968195,-0.0005348205449990928,1.9659953117370605,0.005380172748118639,0.0006987762171775103,0.011973190121352673,0.003505172673612833,-0.00392837543040514,0.014029082842171192,0.022166671231389046,-2.022160291671753,-0.42890769243240356,0.6648718118667603,0.6552703976631165,-3.0923125743865967,-3.036529779434204
2.925,1.3825132846832275,-37.755584716796875,-409.4107666015625,47085.9921875,-31028.755859375,-1423.460205078125,3.5713696479797363,49.0090446472168,-439.2601013183594,-43244.9765625,-22466.19921875,606.9247436523438,-0.0146484375,0.0091552734375,0.1708984375,0.11444091796875,0.13671875,0.04974365234375,0.60302734375,0.02899169921875,-0.00152587890625,-0.0299072265625,-0.17822265625,-0.18951416015625,0.2825927734375,0.37353515625,0.2459716796875,-0.01312255859375,-0.03700294345617294,0.025710295885801315,2.2878031730651855,0.003854293841868639,-6.416323594748974e-05,-0.005116653628647327,0.031276170164346695,0.0027854919899255037,-0.022439422085881233,0.004313888493925333,0.01946563646197319,0.02382057160139084,-0.5816186666488647,-0.45480650663375854,3.2712128162384033,3.279540777206421
